utterances,IOB Slot tags,Core Relations
list all movies that were directed by clint eastwood,B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
what movies has clint eastwood directed,B_person B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
show movies directed by clint eastwood,B_person B_person B_person B_person I_producer I_producer,movie.directed_by
find all films by stanley kubrick,B_person B_person B_person B_person B_person B_person,movie.directed_by
i want to select the option to search for movies produced by stephen spielberg,B_subject B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_subject B_subject,movie.produced_by
i would like to search for movies produced by stephen speilberg,B_subject B_person B_person B_person B_person B_person B_person B_person B_person B_subject B_subject,movie.produced_by
show me japanese horror movies,B_person B_person I_movie I_mpaa_rating B_person,movie.country movie.language
i would like to see movies ron howard directed,B_person B_person B_person B_person B_person B_person I_producer B_person B_person,movie.directed_by movie.starring.actor
movies by stephen spielberg,B_person B_person I_producer I_producer,movie.directed_by
movies by stephen spielberg,B_person B_person I_producer I_producer,movie.directed_by
what movies did stephen spielberg direct,B_person B_person B_person B_person B_person B_person,movie.directed_by
list steven spielberg movies,B_person B_person B_person B_person,movie.starring.actor
steven spielberg movie,B_person B_person B_person,movie.directed_by movie.starring.actor
steven spielberg movies please,B_person B_person B_person B_person,movie.directed_by movie.starring.actor
directed by steven spielberg,B_person B_person B_person B_person,movie.directed_by movie.initial_release_date
find the steven spielberg movies,B_person B_person B_person B_person B_person,movie.starring.actor
find movies from steven spielberg,B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
i would like to watch a movie directed by eddie murphy,I_producer B_person B_person B_person B_person B_person B_person B_person B_person I_producer I_producer,movie.directed_by
the camp,B_person B_producer,movie.estimated_budget movie.initial_release_date movie.starring.actor
watch sandra bullock the blind side,B_person B_person B_person B_movie B_producer B_producer,movie.starring.actor
i want to see movies with hugh jackman,B_person B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
list movies with kevin spacey,B_person B_person B_person B_person B_mpaa_rating,movie.starring.actor
look for movies from france,B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
can you show me movies that were made in france,I_movie I_movie B_person I_movie B_person I_movie I_movie B_person B_person I_movie,movie.country movie.starring.actor
find me any movies that were made in france,B_person I_movie I_movie B_person I_movie I_movie B_person B_person I_movie,movie.country movie.language
french movies please,B_language B_person B_person,movie.country movie.language
french movies,I_movie B_person,movie.country movie.language
find movies produced by,B_person B_person B_person B_person,movie.produced_by
movies by producers,B_person B_person B_person,movie.directed_by movie.initial_release_date movie.rating
display movies produced by,B_person B_person B_person B_person,movie.produced_by movie.production_companies
find movies produced by mosfilm,B_person B_person B_person B_person B_subject,movie.produced_by
what was kristen stewart 's first movie,B_person B_person B_person B_person B_person B_person B_person,movie.directed_by movie.initial_release_date movie.starring.actor
get me movies directed by miranda july,B_person B_person B_person B_person B_person I_producer B_person,movie.directed_by
tom hanks movies,I_genre B_mpaa_rating B_person,movie.starring.actor
show me movies with tom hanks,B_person B_mpaa_rating B_person B_mpaa_rating I_genre B_mpaa_rating,movie.starring.actor
i am trying to find a list of movies with tom hanks,B_person B_person B_mpaa_rating B_person B_person B_person B_person B_person B_person B_person I_genre B_person,movie.starring.actor
provide movies directed by oliver stone please,B_person B_person B_person B_person B_genre B_genre B_person,movie.directed_by
i want to look for movies produced by albert ruddy,B_subject B_person B_person B_person B_person B_person B_person B_person B_subject B_country,movie.produced_by
what are all of the movies produced by albert ruddy,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_country,movie.produced_by
movies produced by yash chopra,B_person B_person B_person B_subject B_subject,movie.produced_by
what did brad pitt porduce,B_person B_person B_person B_person B_person,movie.directed_by movie.initial_release_date movie.starring.actor none
bring up all brad pitt produced movies,B_person B_person B_person B_person B_person B_person B_person,movie.produced_by
show all movies that penny marshall directed,B_person B_person B_person B_person B_person B_person B_person,movie.directed_by
i need a list of all the movies directed by james cameron,B_genre B_person B_person B_person B_person B_genre B_person B_person B_person B_person B_genre B_genre,movie.directed_by
give me a list of all the movies directed by james cameron,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.directed_by
james cameron movies produced,B_person B_person B_person B_person,movie.produced_by
movies produced by james cameron,B_person B_person B_person B_subject B_subject,movie.produced_by
what films have been produced by warner bros.,B_subject B_person B_subject B_subject B_person B_person B_subject B_subject,movie.produced_by
find movies produced by warner bros.,B_person B_person B_person B_person B_subject B_subject,movie.produced_by
what movies have been produced by warner bros.,B_country B_person B_country B_country B_person B_person B_country B_country,movie.produced_by
show me movies by wb,B_person I_producer B_person B_person I_producer,movie.directed_by
give me information about finding nemo,B_person B_person B_person B_person B_movie B_person,none
i want information about finding nemo,B_person B_person B_person B_person B_movie B_person,none
show me finding nemo,B_person B_person B_movie B_person,movie.starring.actor none
finding nemo bing,B_movie B_person B_person,movie.initial_release_date movie.starring.actor
search finding nemo,B_person B_movie B_person,none
show information page for finding nemo,B_person B_person B_person B_person B_movie B_person,none
the campaign information,B_movie B_producer B_person,none
more information on apallo thirteen,B_person B_person B_person B_person B_producer,none
research apollo thirteen,B_person B_person I_char,movie.initial_release_date movie.starring.actor none
has kristen stewart starred in movies other than twilight,B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
show me kristen stewart movies,B_person B_person B_person B_person B_person,movie.starring.actor
what movies has kristen stewarted starred in,B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
lionsgate movies,B_person B_person,movie.directed_by movie.starring.actor
show lionsgate movies,B_person B_person B_person,movie.starring.actor
show movies made by production lionsgate,B_person B_person B_person B_person B_person B_subject,movie.directed_by
give me something by charles vidor,B_person I_producer B_person B_person I_producer I_producer,movie.directed_by movie.starring.actor
show charles vidor movie,B_person B_person B_person B_person,movie.starring.actor
what film did charles vidor direct,B_person B_person B_person B_person B_person B_person,movie.directed_by
which movies have been made outside the united states,B_person B_person B_person B_person B_person B_person B_person I_movie B_director,movie.country movie.subjects
find me nigeria movies,B_person B_person B_person B_person,movie.directed_by movie.starring.actor
display 7 arts movies,B_person B_subject B_country B_person,movie.produced_by movie.production_companies
korean movie,B_person B_person,movie.starring.actor
what other movies did roberto benigni star in,I_genre I_genre B_person I_genre I_genre I_genre B_person B_person,movie.directed_by movie.starring.actor
i want to see movies starring denzel washington please,I_genre B_person B_person B_person B_person B_person I_genre I_genre B_person,movie.starring.actor
list the kareena 's movie,B_person B_person B_person B_person B_person,movie.starring.actor
i want to watch a drama made in turkey,B_person B_person B_person B_person B_person I_mpaa_rating B_person B_person B_person,movie.language
jennifer lopez played in what movies,B_person B_person B_person B_person B_person B_person,movie.starring.actor
show me all of the movies directed by woody allen,B_person B_person B_person B_person B_person B_person B_person B_person I_producer B_genre,movie.directed_by
show robert wise movies,B_person B_person B_genre B_person,movie.directed_by
want to see robert wise movies,B_person B_person B_person B_person B_genre B_person,movie.directed_by
what movies has robert wise directed,B_person B_person B_person B_person B_genre B_person,movie.directed_by
what movies have robert wise directed,B_person B_person B_person B_person B_genre B_person,movie.directed_by
where can i find a list of movies produced by chris nolan,B_subject B_subject B_subject B_person B_person B_person B_person B_person B_person B_person B_subject B_subject,movie.produced_by
what movies has brad pitt been in,B_person B_person B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
what are the movies brad pitt had been in,B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
what are some movies with brad pitt,B_person B_person B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
find an r rated movie,B_person B_person B_person B_person B_person,movie.rating
show me r rated movies,B_person B_person B_person B_person B_person,movie.rating
give me a list of r rated movies,B_person I_subject B_person B_person B_person I_subject B_person B_person,movie.rating
look up r rated movies,B_person B_person B_person B_person B_person,movie.rating
i want only r rated movies,B_person B_person B_person B_person B_person B_person,movie.rating
i want to see a list of rated r movies,I_subject B_person B_person B_person B_person B_person B_person B_person I_subject B_person,movie.rating
show me only movies with a rating of r,B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.rating
please look for movies with an r rating,B_person B_person B_person B_person B_person B_person B_person B_person,movie.rating
show me movies rated r,B_person B_person B_person B_person B_person,movie.rating
look for movies with an r rating,B_person B_person B_person B_person B_person B_person B_person,movie.rating
give me a list of all movies that are rated r,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.rating
i want to watch movies from norway,B_person B_person B_person B_person B_person B_person B_person,
can i have a list of spanish speaking movies,B_person B_person B_person B_person B_person B_person B_language B_person B_person,movie.language
show me movies made in mexico,B_person I_movie B_person B_person B_person I_movie,movie.country movie.language
show me the movie pot zombies,B_person B_person B_person B_person B_producer B_director,movie.subjects
what movies have zombies in them,B_person B_person B_person B_director B_person B_person,movie.subjects
show me movies about zombies,B_person B_person B_person B_person B_director,movie.subjects
show me movies about zombies,B_person B_person B_person B_person B_director,movie.subjects
show me ones by david fincher,B_person B_person I_char B_person B_person B_person,movie.directed_by movie.starring.actor
show ridley scott 's filmography,B_person B_person B_person B_person B_person,movie.directed_by movie.initial_release_date
find ridley scott movies,B_person I_char B_person B_person,movie.directed_by movie.rating
can you show me movies directed by ridley scott,B_person B_person B_person B_person B_person B_person B_person I_producer B_person,movie.directed_by
list german movies,B_person I_movie B_person,movie.country movie.language
german movies,I_movie B_person,movie.country movie.language movie.subjects
find action films,B_person I_mpaa_rating B_person,movie.genre movie.subjects
find some action movies,B_person B_person I_mpaa_rating B_person,
list dredd movie,B_person B_person B_person,movie.starring.actor
show me george lucas movies,B_person B_person B_person B_person B_person,movie.starring.actor
find movies directed by george lucas,B_person B_person B_person B_person I_producer I_producer,movie.directed_by
produced by,B_person B_person,movie.initial_release_date movie.produced_by movie.production_companies
please find movies produced by morgan freeman,B_person B_person B_person B_person B_person B_subject B_country,movie.produced_by
please look up movies produced by morgan freeman,B_person B_person B_subject B_person B_person B_person B_subject B_country,movie.produced_by movie.production_companies
search for movies produced by morgan freeman,B_person B_person B_person B_person B_person B_subject B_country,movie.produced_by movie.production_companies
find movies produced by morgan freeman,B_person B_person B_person B_person B_subject B_country,movie.produced_by movie.production_companies
look up movies produced by morgan freeman,B_person B_subject B_person B_person B_person B_subject B_country,movie.produced_by movie.production_companies
what movies has meryl streep starred in,B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
show me the movies directed by the director of this movie,B_person I_producer B_person B_person B_person B_person B_person B_person B_person I_producer B_person,movie.directed_by
i want to see movies made in russia,I_movie B_person B_person B_person B_person B_person B_person I_movie,movie.country
look up star wars four movie,B_person B_person B_movie B_producer B_producer B_person,none
display all details about star wars-a new hope movie,B_person B_person B_person B_person B_person B_person B_producer B_producer B_person,none
get all details about star wars-a new hope movie,B_person B_person B_person B_person B_movie B_person B_producer B_producer B_person,none
star wars episode four,B_movie B_producer B_producer B_producer,none
i want star wars four main page,B_person B_person B_movie B_producer B_producer B_producer B_person,none
search star wars four,B_person B_movie B_producer B_producer,none
find me tons of info related to star wars four,B_person B_person B_producer B_person B_person B_person B_person B_movie B_producer B_producer,none
get details of in july movie,B_person B_person B_person B_movie B_person B_person,none
find details of in july movie,B_person B_person B_person B_movie B_person B_person,none
show details of in july movie,B_person B_person B_person B_movie B_person B_person,movie.starring.actor none
tell me about in july movie,B_person B_person B_person B_person B_person B_person,movie.starring.actor
look up the movie in july,B_person B_person B_person B_person B_person B_person,movie.starring.actor
display information for the movie title in july,B_person B_person B_person B_person B_person B_person B_movie B_person,movie.starring.actor
movie in july data,B_person B_person B_person B_person,movie.starring.actor
where can i find the movie aankhen in hindi,B_person B_person B_person B_person B_person B_person B_person B_person B_language,movie.language
display julia roberts films,B_person B_person B_person B_person,movie.starring.actor
list the movies that have the actress angelina jolie,B_person B_person B_person B_person B_person B_person B_person B_person B_mpaa_rating,movie.starring.actor
dustin hoffman movies,B_person B_person B_person,movie.directed_by movie.starring.actor
what movies did david ayer direct,B_person B_person B_person B_person B_person B_person,movie.directed_by
i would like to view movies produced by clint eastwood,B_subject B_person B_person B_person B_person B_person B_person B_person B_subject B_subject,movie.produced_by
list all movies about horses,B_person B_person B_person B_person B_director,movie.subjects
find all johnny depp movies,B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
search by director,B_person B_person B_person,movie.directed_by
search by director,B_person B_person B_person,movie.directed_by
is there any upcoming movies from warner brothers,B_person B_person B_person B_person B_person B_person B_person B_country,movie.starring.actor
bring up movies with ice skating in it,B_person B_person B_person B_person B_director I_director B_person B_person,movie.starring.actor movie.subjects
find newly released comedies from england,B_person B_person B_person B_movie B_person B_person,movie.initial_release_date
i need info on house at the end of the street,B_person B_person B_person B_person B_movie B_person B_producer B_producer B_producer B_producer B_producer,none
what is the houses at the end of the street about,B_person B_person B_person B_producer B_person B_person B_producer B_person B_person B_producer B_person,none
give me more facts about the movie house at the end of the street in detail,B_person B_person B_person B_person B_person B_producer B_person B_movie B_person B_producer B_producer B_producer B_producer B_producer B_producer B_person,none
i would like to know in detail about the movie house at the end of the street,B_person B_person B_person B_person B_person B_producer B_person B_person B_producer B_person B_movie B_person B_producer B_producer B_producer B_producer B_producer,none
display movie information for the film house at the end of the street,B_person B_person B_person B_person B_producer B_person B_movie B_person B_producer B_producer B_producer B_producer B_producer,none
films with chinese,B_person B_person I_movie,movie.country movie.language
i want to watch a movie in chinese,B_person B_person B_person B_person B_person B_person B_person B_language,movie.country movie.language
find movies produced and directed by tyler perry,B_person B_person B_person B_person B_person B_person B_subject B_genre,movie.directed_by movie.produced_by
tom cruise movies please,I_genre B_mpaa_rating B_person B_person,movie.starring.actor
i want tom cruise movies please,B_person B_person I_genre B_mpaa_rating B_person B_person,movie.starring.actor
which movies star tom cruise,B_person B_person B_person I_genre B_mpaa_rating,movie.starring.actor
which movies do tom cruise play in,B_person B_person B_person I_genre B_mpaa_rating B_person B_person,movie.starring.actor
find end of watch,B_person B_director B_person B_person,movie.subjects
search by genre,B_person B_person B_movie,movie.produced_by
looking for movies of yash chopra,B_person B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
find me information about the campaign movie,B_person B_person B_person B_person B_person B_producer B_person,none
information for movie the campaign,B_person B_person B_person B_person B_producer,
show me info on the movie the campaign please,B_person B_person B_person B_person B_person B_person B_person B_producer B_person,
i need to see all the details about the movie the campaign,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_producer,none
sort all pg movies,B_person B_person I_subject B_person,movie.rating
pg rated movies,I_subject B_person B_person,movie.initial_release_date movie.rating
access a list of pg movies please,B_person B_person B_person B_person I_subject B_person B_person,movie.rating
give me a list of pg movies,B_person B_person B_person B_person B_person I_subject B_person,movie.rating
can you find me a list of pg rated movies to watch,B_person B_person B_person B_person B_person B_person B_person I_subject B_person B_person B_person B_person,movie.rating
show me a list of pg rated movies,B_person B_person B_person B_person B_person I_subject B_person B_person,movie.rating
find movies with a pg rating,B_person B_person B_person B_person I_subject B_person,movie.rating
what movies are pg,B_person B_person B_person I_subject,movie.rating
movies by alfred hitchcock,B_person B_person I_producer I_producer,movie.directed_by
what movies did alfred hitchcock make,B_person B_person B_person B_person B_person B_person,movie.directed_by movie.starring.actor
watch hitchcook movies,B_person B_person B_person,movie.directed_by
i want to see any current movies starring tom hanks,B_mpaa_rating B_person B_person B_person B_mpaa_rating B_person B_person B_person I_genre B_mpaa_rating,movie.starring.actor
i want a list of recent movies rated pg,B_person B_person B_person B_person B_person B_person B_person B_person I_subject,movie.rating
give me a list of recent movies rated pg,B_person B_person B_person B_person B_person B_person B_person B_person I_subject,movie.rating
ray stark produced what other movies,B_subject B_country B_person B_person B_person B_person,movie.produced_by
what is spielberg 's latest movie,B_person B_person B_person B_person B_person B_person,movie.starring.actor
please find movies directed by tom hanks,B_person B_person B_person B_person B_person I_producer B_person,movie.directed_by movie.starring.actor
are there any recent movies that are polish speaking,B_person B_person B_person B_person B_person B_person B_person I_genre B_person,
what movies has tom cruise been in recently,B_person B_person B_person I_genre B_mpaa_rating B_person B_person B_person,movie.starring.actor
search for new movies,B_person B_person B_person B_person,movie.starring.actor
search for in july,B_person B_person B_movie B_person,movie.starring.actor none
watch in july online,B_person B_person B_person B_person,movie.starring.actor
search for information about lionsgate,B_person B_person B_person O O,none
lionsgate info,B_person B_person,movie.initial_release_date movie.starring.actor none
find information about paramount studios,B_person B_person B_person B_subject B_person,none
who is ray stark,B_person B_person B_subject O,movie.initial_release_date none
find information on charles vidor,B_person B_person B_person B_person B_person,none
i want to look up information about tom cruise,B_person B_person B_person B_person B_person B_person B_person I_person O,movie.starring.actor none
can you please search details about will ferrell,O O B_person B_person B_person O O O,none
will ferrell biography,B_person B_person B_person,movie.initial_release_date none
show will ferrell biography,B_person B_person B_person B_person,movie.initial_release_date
show me a complete biography of will ferrell,B_person B_person B_person B_person B_person B_person B_person B_person,movie.initial_release_date
show me information on will ferrell,B_person B_person B_person B_person B_person B_person,none
show me will ferrell 's bio,B_person B_person B_person B_person B_person B_person,none
get info on kristen stewart,B_person B_person B_person B_person B_person,none
does kristen stewart have a personal page,B_person B_person B_person B_person B_person B_person B_person,none
where can i find information about kristen stewart,B_person B_person B_person B_person B_person B_person B_person B_person,none
jennifer aniston bio,B_person B_person B_person,none
i want to see spielberg 's main page,B_person B_person B_person B_person B_person B_person B_person B_person,none
steven spielberg summary,B_person B_person B_person,movie.initial_release_date movie.starring.actor none
about steven spielberg,B_person B_person B_person,movie.directed_by movie.initial_release_date movie.starring.actor none
find me bio details for steven spielberg,B_person O B_person B_person B_person O O,none
bio for steven spielberg,B_person B_person B_person B_person,none
show me alfred hitchcock,B_person B_person B_person B_person,movie.starring.actor
i want more information about alfred hitchock 's biography,B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.initial_release_date none
all info hitchcock,B_person B_person B_person,movie.initial_release_date movie.starring.actor none
find the name of the producer of avatar,B_person B_person B_person B_person B_person B_person B_person B_movie,movie.estimated_budget movie.produced_by
producer hitch,B_person B_movie,movie.estimated_budget movie.initial_release_date movie.produced_by movie.production_companies movie.rating
who produces hitch,B_person B_person B_movie,movie.starring.actor
production company for transformers,B_person B_person B_person B_movie,
what company made et,B_person B_person B_person B_person,movie.rating
what was the production company for et,B_person B_person B_person B_person B_person B_person B_movie,
who produces cars,B_person B_person B_movie,movie.initial_release_date
can you find who produced cars,B_person B_person B_person B_person B_person B_movie,movie.produced_by
production company for devil,B_person B_person B_person B_producer,movie.estimated_budget movie.initial_release_date
who produced the movie steel magnolias,B_person B_person B_person B_person B_movie B_producer,movie.produced_by
who produced avatar,B_person B_person B_movie,movie.produced_by
i want to know the producer of avatar,B_person B_person B_person B_person B_person B_person B_person B_movie,movie.estimated_budget
who produced avatar,B_person B_person B_movie,movie.produced_by
who produced avatar,B_person B_person B_movie,movie.produced_by
avatar producer,B_movie B_person,movie.estimated_budget movie.initial_release_date movie.produced_by movie.rating
i would like to know who produced the movie avatar,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_movie,movie.produced_by
who produced the movie avatar,B_person B_person B_person B_person B_movie,movie.produced_by
who are the producers for the movie avatar,B_person B_person B_person B_person B_person B_person B_person B_movie,movie.estimated_budget
what is grease 's producer,B_person B_person B_movie B_person B_person,movie.produced_by
who produced grease,B_person B_person B_movie,movie.produced_by
who produced the movie my big fat greek wedding,B_person B_person B_person B_person B_person B_producer B_producer B_producer B_person,movie.produced_by
who produced pretty woman,B_person B_person B_movie B_producer,movie.produced_by
tell me the producer for the godfather,B_person B_person B_movie B_person B_person B_movie B_producer,movie.produced_by
the godfather was produced by,B_person B_producer B_person B_person B_person,movie.produced_by
who produced the movie clue,B_person B_person B_person B_person B_movie,movie.produced_by
who produced hotel rwanda,B_person B_person B_movie B_person,movie.produced_by
who produced marley and me,B_person B_person B_person B_person B_person,movie.produced_by
who produced despicable me,B_person B_person B_country B_person,movie.produced_by
who is the company that produced the movie inception,B_person B_person B_person B_person B_person B_person B_person B_person B_movie,
what company developed the movie inception,B_person B_person B_person B_person B_person B_movie,
find producer of the great debaters,B_person B_person B_person B_movie B_producer B_producer,movie.produced_by
who produced inception,B_person B_person B_movie,movie.produced_by
provide the name of the company that produced sparkle,B_person B_person B_person B_person B_person B_person B_person B_person B_movie,
i need to know the company that produced sparkle,B_person B_person B_person B_person B_person B_person B_person B_person B_movie,movie.produced_by
find the producer of look who 's talking,B_person B_person B_person B_person B_person B_person B_person B_producer,
who produced harlem nights,B_person B_person B_person B_person,movie.produced_by
find the producer of step up,B_person B_person B_person B_person B_movie B_person,
please find the producer of freedom writers,B_person B_person B_person B_person B_person B_movie B_producer,movie.produced_by
look for the producer of freedom writers,B_person B_person B_person B_person B_person B_movie B_producer,movie.produced_by
show me movie rating,B_person B_person B_person B_person,movie.rating
how much revenue did pretty woman make,B_person B_person B_person B_person B_movie B_person B_person,movie.initial_release_date
earnings for pretty woman,B_person B_person B_movie B_producer,movie.initial_release_date
what was the revenue of pretty woman,B_person B_person B_person B_person B_person B_movie B_producer,
how much did pretty woman make,B_person B_person B_person B_movie B_person B_person,movie.initial_release_date none
what was the gross revenue for the avengers,B_person B_person B_movie B_person B_person B_person B_movie B_producer,
how much did the avengers make,B_person B_person B_person B_movie B_producer B_person,
revenue for the avengers,B_person B_person B_movie B_producer,
how much did the dark night generate in revenues,B_person B_person B_person B_movie B_producer B_producer B_person B_person B_person,movie.starring.actor
find revenue totals for jurassic park,B_person B_person B_person B_person B_person B_producer,
revenue for independence day,B_person B_person B_person B_producer,
what is the new will ferrell movie about,B_person B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
who played the voice of nemo in finding nemo,B_person B_person B_person B_person B_person B_person B_person B_movie B_person,movie.starring.actor
who played richie cunningham in happy days,B_person B_person B_person B_person B_person B_person B_producer,movie.starring.actor
who stars in house at the end of the street,B_person B_person B_producer B_movie B_person B_producer B_producer B_producer B_producer B_producer,none
show me the cast for the house at the end of the street,B_person B_person B_producer B_person B_person B_producer B_movie B_person B_producer B_producer B_producer B_producer B_producer,none
cast and crew of house at the end of the street,B_person B_person B_person B_producer B_movie B_person B_producer B_producer B_producer B_producer B_producer,movie.starring.actor
ethel actress from i love lucy,B_person B_person B_person B_person B_producer B_person,
actress who played ethel on i love lucy,B_person B_person B_movie B_person B_movie B_person B_producer B_person,
who are the cast members in lord of the rings the two towers,B_person B_person B_person B_person B_person B_person B_producer B_producer B_person B_producer B_person B_movie B_producer,
who played hawkeye in mash,B_person B_person B_person B_person B_person,movie.starring.actor
who played mother in tarkovsky 's mirror,B_person B_person B_language B_person B_person B_person B_language,movie.language movie.starring.actor
show me the actor of the movie muthyala muggu,B_person B_person B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
who are the droids in star wars episode four,B_person B_person B_person B_producer B_person B_movie B_producer B_producer B_producer,none
who was that guy again who was in the avengers,B_person B_person B_person B_person B_person B_person B_person B_person B_movie B_producer,movie.starring.actor
which actor played frodo in lord of the rings,B_person B_person B_person B_person B_person B_producer B_person B_person B_producer,movie.starring.actor
find the name of the actress who played mother in mirror by andrey tarkovsky,B_person B_person B_person B_person B_person B_person B_person B_person B_producer B_person B_movie B_person B_person B_person,movie.starring.actor
what is the name of the actress who played mother in tarkovsky 's mirror,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_producer B_person B_person B_person B_movie,movie.starring.actor
what is the name of the actor who played todd in the tv show one life to live,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_producer B_person B_producer B_movie B_person B_person,movie.starring.actor
give me the name of the main actress in platoon,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_movie,movie.starring.actor
what's the name of the mom on seinfeld,B_person B_person B_person B_person B_person B_person B_person B_person,
name the co-star in shoot to kill,B_person B_person B_producer B_person B_movie B_person B_producer,movie.starring.actor
what is the name of the actor who played atticus finch in to kill a mockingbird,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_producer B_person B_person,movie.starring.actor
show me the name of the guy who was the father and a lawyer in to kill a mockingbird,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_person B_producer B_producer B_person B_producer B_person B_person B_producer B_person B_person,movie.starring.actor
please provide the cost for producing the deer hunter,B_person B_person B_movie B_person B_person B_person B_movie B_producer B_producer,movie.initial_release_date
what is the budget for epic,B_person B_person B_person B_person B_person B_movie,
search budget for the movie epic,B_person B_person B_person B_person B_person B_movie,
what was the budget for fire proof,B_person B_person B_person B_person B_person B_person B_person,movie.starring.actor
what was the budget for fly whele,B_person B_person B_person B_person B_person B_person B_person,
what was the budget for 1st harry potter movie,B_person B_person B_person B_person B_person B_person B_person B_producer B_person,movie.rating
how much was spent on shooting the last harry potter film,B_person B_person B_person B_person B_person B_person B_person B_person B_person B_director B_person,
how much does it cost to produce looper,B_person B_person B_person B_person B_person B_person B_person B_movie,
how much did it cost to produce looper,B_person B_person B_person B_person B_person B_person B_person B_movie,
how much money was spent to produce looper,B_person B_person B_person B_person B_person B_person B_person B_movie,movie.initial_release_date
how much did men in black 3 cost,B_person B_person B_person B_movie B_person B_producer B_producer B_person,movie.starring.actor
how much was it to make paranorman,B_person B_person B_person B_person B_person B_person B_person,movie.initial_release_date none
show me the budget to rebel movie,B_person B_person B_person B_person B_person B_movie B_person,
show me the budget for star wars 2,B_person B_person B_movie B_person B_person B_movie B_producer B_producer,movie.estimated_budget
how much did it cost to create the boardwalk empire,B_person B_person B_person B_person B_person B_person B_producer B_movie B_producer B_person,
show me the budget for expendables 1,B_person B_person B_person B_person B_person B_person B_person,movie.rating
what was the budget for finding nemo in 3d,B_person B_person B_person B_person B_person B_movie B_person B_person B_person,movie.starring.actor
liongate,B_person,movie.directed_by movie.initial_release_date movie.starring.actor none
which country made inchochine,B_person B_person B_person B_person,movie.country
what country filed les mes,B_person B_person B_movie B_person B_person,
what country is les mes from,B_person B_person B_person B_person B_movie B_person,movie.rating
where was the milk of sorrow made,B_person B_person B_person B_person B_person B_person B_person,movie.directed_by
what country is shawshank redemption,B_person B_person B_person B_person B_movie,
what country does the movie thoda pyaar thoda magic comes from,B_person B_person B_person B_person B_person B_person B_person B_person B_producer B_person B_person,
tell me where the white ribbon came from,B_person B_person B_person B_person B_person B_producer B_person B_person,movie.initial_release_date
when was the movie barfi! released,B_person B_person B_person B_person B_person B_person,movie.initial_release_date movie.rating
what are the dates for the movie barfi!,B_person B_person B_person B_producer B_person B_person B_person B_person,
release date of the new bugs bunny film,B_person B_person B_person B_person B_producer B_producer B_producer B_person,movie.initial_release_date movie.rating
what is the release date of evil goes global,B_person B_person B_movie B_person B_person B_person B_producer B_movie B_movie,movie.initial_release_date
what is the release date for jaws 17 in the theaters,B_person B_person B_person B_person B_person B_person B_movie B_producer B_person B_person B_person,movie.initial_release_date
what is the release date for jurassic park 4,B_movie B_person B_movie B_person B_person B_person B_movie B_producer B_movie,movie.initial_release_date
list release dates for the jurassic park movies,B_person B_person B_mpaa_rating B_person B_person B_person B_producer B_person,
when will the movie omg oh my god be released,B_person B_person B_person B_person B_person B_person B_person B_producer B_person B_person,movie.initial_release_date
when was the lord of the rings movie released,B_person B_person B_person B_producer B_producer B_person B_producer B_person B_person,movie.initial_release_date movie.rating
whats paranormal activities release date,B_person B_movie B_person B_person B_person,movie.initial_release_date movie.rating
when will robocop come out,B_person B_person B_person B_person B_person,movie.estimated_budget movie.initial_release_date movie.starring.actor
when was suckerpunch be released,B_person B_person B_person B_person B_person,movie.initial_release_date
when was the sound of music released,B_person B_person B_movie B_producer B_producer B_producer B_person,movie.initial_release_date
when will twilight breaking dawn part 2 be released,B_person B_person B_movie B_person B_producer B_person B_person B_person B_person,movie.initial_release_date
who directed ai,B_person B_person B_person,movie.directed_by movie.starring.actor
find the director of downton abbey,B_person B_person B_person B_person B_person B_producer,movie.directed_by
